# nanomon-viewwindow-recording 1
# op arg0 arg1 view_start view_end num_samples pan_offset sample_scroll scroll_offset stats_scroll_offset excess_samples step data_width
UpdateScroll 0x1.3333333333333p-1 0x0p+0 112 135 136 0x0p+0 0x1.3333333333333p-1 0x1.bed61bed61bedp-5 0x1.3333333333333p-1 1 1 0x1.7p+4
UpdateScroll 0x1.3bbbbbbbbbbbcp-1 0x0p+0 112 135 136 0x0p+0 0x1.3bbbbbbbbbbbcp-1 0x1.cb3f9cb3f9cb3p-5 0x1.3bbbbbbbbbbbcp-1 1 1 0x1.7p+4
UpdateScroll 0x1.4444444444444p-1 0x0p+0 112 135 136 0x0p+0 0x1.4444444444444p-1 0x1.d7a91d7a91d7ap-5 0x1.4444444444444p-1 1 1 0x1.7p+4
UpdateScroll 0x1.4cccccccccccdp-1 0x0p+0 112 135 136 0x0p+0 0x1.4cccccccccccdp-1 0x1.e4129e4129e41p-5 0x1.4cccccccccccdp-1 1 1 0x1.7p+4
UpdateScroll 0x1.5555555555555p-1 0x0p+0 112 135 136 0x0p+0 0x1.5555555555555p-1 0x1.f07c1f07c1f07p-5 0x1.5555555555555p-1 1 1 0x1.7p+4
UpdateScroll 0x1.5dddddddddddep-1 0x0p+0 112 135 136 0x0p+0 0x1.5dddddddddddep-1 0x1.fce59fce59fcep-5 0x1.5dddddddddddep-1 1 1 0x1.7p+4
UpdateScroll 0x1.6666666666666p-1 0x0p+0 112 135 136 0x0p+0 0x1.6666666666666p-1 0x1.04a7904a7904ap-4 0x1.6666666666666p-1 1 1 0x1.7p+4
UpdateScroll 0x1.6eeeeeeeeeeefp-1 0x0p+0 112 135 136 0x0p+0 0x1.6eeeeeeeeeeefp-1 0x1.0adc50adc50aep-4 0x1.6eeeeeeeeeeefp-1 1 1 0x1.7p+4
UpdateScroll 0x1.7777777777777p-1 0x0p+0 112 135 136 0x0p+0 0x1.7777777777777p-1 0x1.1111111111111p-4 0x1.7777777777777p-1 1 1 0x1.7p+4
UpdateScroll 0x1.8p-1 0x0p+0 112 135 136 0x0p+0 0x1.8p-1 0x1.1745d1745d174p-4 0x1.8p-1 1 1 0x1.7p+4
UpdateScroll 0x1.8888888888889p-1 0x0p+0 112 135 136 0x0p+0 0x1.8888888888889p-1 0x1.1d7a91d7a91d8p-4 0x1.8888888888889p-1 1 1 0x1.7p+4
UpdateScroll 0x1.9111111111111p-1 0x0p+0 112 135 136 0x0p+0 0x1.9111111111111p-1 0x1.23af523af523ap-4 0x1.9111111111111p-1 1 1 0x1.7p+4
UpdateScroll 0x1.999999999999ap-1 0x0p+0 112 135 136 0x0p+0 0x1.999999999999ap-1 0x1.29e4129e4129fp-4 0x1.999999999999ap-1 1 1 0x1.7p+4
UpdateScroll 0x1.a222222222222p-1 0x0p+0 112 135 136 0x0p+0 0x1.a222222222222p-1 0x1.3018d3018d301p-4 0x1.a222222222222p-1 1 1 0x1.7p+4
UpdateScroll 0x1.aaaaaaaaaaaabp-1 0x0p+0 112 135 136 0x0p+0 0x1.aaaaaaaaaaaabp-1 0x1.364d9364d9365p-4 0x1.aaaaaaaaaaaabp-1 1 1 0x1.7p+4
UpdateScroll 0x1.b333333333333p-1 0x0p+0 112 135 136 0x0p+0 0x1.b333333333333p-1 0x1.3c8253c8253c8p-4 0x1.b333333333333p-1 1 1 0x1.7p+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-1 0x0p+0 112 135 136 0x0p+0 0x1.bbbbbbbbbbbbcp-1 0x1.42b7142b7142bp-4 0x1.bbbbbbbbbbbbcp-1 1 1 0x1.7p+4
UpdateScroll 0x1.c444444444444p-1 0x0p+0 112 135 136 0x0p+0 0x1.c444444444444p-1 0x1.48ebd48ebd48fp-4 0x1.c444444444444p-1 1 1 0x1.7p+4
UpdateScroll 0x1.ccccccccccccdp-1 0x0p+0 112 135 136 0x0p+0 0x1.ccccccccccccdp-1 0x1.4f2094f2094f2p-4 0x1.ccccccccccccdp-1 1 1 0x1.7p+4
UpdateScroll 0x1.d555555555555p-1 0x0p+0 112 135 136 0x0p+0 0x1.d555555555555p-1 0x1.5555555555555p-4 0x1.d555555555555p-1 1 1 0x1.7p+4
UpdateScroll 0x1.ddddddddddddep-1 0x0p+0 112 135 136 0x0p+0 0x1.ddddddddddddep-1 0x1.5b8a15b8a15b8p-4 0x1.ddddddddddddep-1 1 1 0x1.7p+4
UpdateScroll 0x1.e666666666666p-1 0x0p+0 112 135 136 0x0p+0 0x1.e666666666666p-1 0x1.61bed61bed61bp-4 0x1.e666666666666p-1 1 1 0x1.7p+4
UpdateScroll 0x1.eeeeeeeeeeeefp-1 0x0p+0 112 135 136 0x0p+0 0x1.eeeeeeeeeeeefp-1 0x1.67f3967f3967fp-4 0x1.eeeeeeeeeeeefp-1 1 1 0x1.7p+4
UpdateScroll 0x1.f777777777777p-1 0x0p+0 112 135 136 0x0p+0 0x1.f777777777777p-1 0x1.6e2856e2856e1p-4 0x1.f777777777777p-1 1 1 0x1.7p+4
Zoom 0x1.199999999999ap+0 0x1p-1 110 135 136 0x0p+0 0x1.f777777777777p-1 0x1.4fa4fa4fa4fa5p-4 0x1.f777777777777p-1 1 1 0x1.9p+4
SetNumSamples 0x1.12p+7 0x0p+0 110 135 137 0x0p+0 0x1.f777777777777p-1 0x1.4fa4fa4fa4fa5p-4 0x1.f777777777777p-1 1 1 0x1.9p+4
AddSample 0x0p+0 0x0p+0 111 136 137 0x0p+0 0x1.f777777777777p-1 0x1.4fa4fa4fa4fa5p-4 0x1.f777777777777p-1 1 1 0x1.9p+4
UpdateScroll 0x0p+0 0x0p+0 111 136 137 0x0p+0 0x0p+0 0x0p+0 0x0p+0 1 1 0x1.9p+4
UpdateScroll 0x1.1111111111111p-6 0x0p+0 111 136 137 0x0p+0 0x1.1111111111111p-6 0x1.6c16c16c16c17p-10 0x1.1111111111111p-6 1 1 0x1.9p+4
UpdateScroll 0x1.1111111111111p-5 0x0p+0 111 136 137 0x0p+0 0x1.1111111111111p-5 0x1.6c16c16c16c17p-9 0x1.1111111111111p-5 1 1 0x1.9p+4
UpdateScroll 0x1.999999999999ap-5 0x0p+0 111 136 137 0x0p+0 0x1.999999999999ap-5 0x1.1111111111112p-8 0x1.999999999999ap-5 1 1 0x1.9p+4
UpdateScroll 0x1.1111111111111p-4 0x0p+0 111 136 137 0x0p+0 0x1.1111111111111p-4 0x1.6c16c16c16c17p-8 0x1.1111111111111p-4 1 1 0x1.9p+4
UpdateScroll 0x1.5555555555555p-4 0x0p+0 111 136 137 0x0p+0 0x1.5555555555555p-4 0x1.c71c71c71c71cp-8 0x1.5555555555555p-4 1 1 0x1.9p+4
UpdateScroll 0x1.999999999999ap-4 0x0p+0 111 136 137 0x0p+0 0x1.999999999999ap-4 0x1.1111111111112p-7 0x1.999999999999ap-4 1 1 0x1.9p+4
UpdateScroll 0x1.ddddddddddddep-4 0x0p+0 111 136 137 0x0p+0 0x1.ddddddddddddep-4 0x1.3e93e93e93e94p-7 0x1.ddddddddddddep-4 1 1 0x1.9p+4
UpdateScroll 0x1.1111111111111p-3 0x0p+0 111 136 137 0x0p+0 0x1.1111111111111p-3 0x1.6c16c16c16c17p-7 0x1.1111111111111p-3 1 1 0x1.9p+4
UpdateScroll 0x1.3333333333333p-3 0x0p+0 111 136 137 0x0p+0 0x1.3333333333333p-3 0x1.999999999999ap-7 0x1.3333333333333p-3 1 1 0x1.9p+4
UpdateScroll 0x1.5555555555555p-3 0x0p+0 111 136 137 0x0p+0 0x1.5555555555555p-3 0x1.c71c71c71c71cp-7 0x1.5555555555555p-3 1 1 0x1.9p+4
UpdateScroll 0x1.7777777777777p-3 0x0p+0 111 136 137 0x0p+0 0x1.7777777777777p-3 0x1.f49f49f49f49fp-7 0x1.7777777777777p-3 1 1 0x1.9p+4
UpdateScroll 0x1.999999999999ap-3 0x0p+0 111 136 137 0x0p+0 0x1.999999999999ap-3 0x1.1111111111112p-6 0x1.999999999999ap-3 1 1 0x1.9p+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-3 0x0p+0 111 136 137 0x0p+0 0x1.bbbbbbbbbbbbcp-3 0x1.27d27d27d27d3p-6 0x1.bbbbbbbbbbbbcp-3 1 1 0x1.9p+4
UpdateScroll 0x1.ddddddddddddep-3 0x0p+0 111 136 137 0x0p+0 0x1.ddddddddddddep-3 0x1.3e93e93e93e94p-6 0x1.ddddddddddddep-3 1 1 0x1.9p+4
UpdateScroll 0x1p-2 0x0p+0 111 136 137 0x0p+0 0x1p-2 0x1.5555555555556p-6 0x1p-2 1 1 0x1.9p+4
UpdateScroll 0x1.1111111111111p-2 0x0p+0 111 136 137 0x0p+0 0x1.1111111111111p-2 0x1.6c16c16c16c17p-6 0x1.1111111111111p-2 1 1 0x1.9p+4
UpdateScroll 0x1.2222222222222p-2 0x0p+0 111 136 137 0x0p+0 0x1.2222222222222p-2 0x1.82d82d82d82d8p-6 0x1.2222222222222p-2 1 1 0x1.9p+4
UpdateScroll 0x1.3333333333333p-2 0x0p+0 111 136 137 0x0p+0 0x1.3333333333333p-2 0x1.999999999999ap-6 0x1.3333333333333p-2 1 1 0x1.9p+4
UpdateScroll 0x1.4444444444444p-2 0x0p+0 111 136 137 0x0p+0 0x1.4444444444444p-2 0x1.b05b05b05b05bp-6 0x1.4444444444444p-2 1 1 0x1.9p+4
UpdateScroll 0x1.5555555555555p-2 0x0p+0 111 136 137 0x0p+0 0x1.5555555555555p-2 0x1.c71c71c71c71cp-6 0x1.5555555555555p-2 1 1 0x1.9p+4
UpdateScroll 0x1.6666666666666p-2 0x0p+0 111 136 137 0x0p+0 0x1.6666666666666p-2 0x1.dddddddddddddp-6 0x1.6666666666666p-2 1 1 0x1.9p+4
UpdateScroll 0x1.7777777777777p-2 0x0p+0 111 136 137 0x0p+0 0x1.7777777777777p-2 0x1.f49f49f49f49fp-6 0x1.7777777777777p-2 1 1 0x1.9p+4
UpdateScroll 0x1.8888888888889p-2 0x0p+0 111 136 137 0x0p+0 0x1.8888888888889p-2 0x1.05b05b05b05b1p-5 0x1.8888888888889p-2 1 1 0x1.9p+4
UpdateScroll 0x1.999999999999ap-2 0x0p+0 111 136 137 0x0p+0 0x1.999999999999ap-2 0x1.1111111111112p-5 0x1.999999999999ap-2 1 1 0x1.9p+4
UpdateScroll 0x1.aaaaaaaaaaaabp-2 0x0p+0 111 136 137 0x0p+0 0x1.aaaaaaaaaaaabp-2 0x1.1c71c71c71c73p-5 0x1.aaaaaaaaaaaabp-2 1 1 0x1.9p+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-2 0x0p+0 111 136 137 0x0p+0 0x1.bbbbbbbbbbbbcp-2 0x1.27d27d27d27d3p-5 0x1.bbbbbbbbbbbbcp-2 1 1 0x1.9p+4
UpdateScroll 0x1.ccccccccccccdp-2 0x0p+0 111 136 137 0x0p+0 0x1.ccccccccccccdp-2 0x1.3333333333334p-5 0x1.ccccccccccccdp-2 1 1 0x1.9p+4
UpdateScroll 0x1.ddddddddddddep-2 0x0p+0 111 136 137 0x0p+0 0x1.ddddddddddddep-2 0x1.3e93e93e93e94p-5 0x1.ddddddddddddep-2 1 1 0x1.9p+4
UpdateScroll 0x1.eeeeeeeeeeeefp-2 0x0p+0 111 136 137 0x0p+0 0x1.eeeeeeeeeeeefp-2 0x1.49f49f49f49f4p-5 0x1.eeeeeeeeeeeefp-2 1 1 0x1.9p+4
UpdateScroll 0x1p-1 0x0p+0 111 136 137 0x0p+0 0x1p-1 0x1.5555555555556p-5 0x1p-1 1 1 0x1.9p+4
UpdateScroll 0x1.0888888888889p-1 0x0p+0 111 136 137 0x0p+0 0x1.0888888888889p-1 0x1.60b60b60b60b7p-5 0x1.0888888888889p-1 1 1 0x1.9p+4
UpdateScroll 0x1.1111111111111p-1 0x0p+0 111 136 137 0x0p+0 0x1.1111111111111p-1 0x1.6c16c16c16c17p-5 0x1.1111111111111p-1 1 1 0x1.9p+4
UpdateScroll 0x1.199999999999ap-1 0x0p+0 111 136 137 0x0p+0 0x1.199999999999ap-1 0x1.7777777777778p-5 0x1.199999999999ap-1 1 1 0x1.9p+4
UpdateScroll 0x1.2222222222222p-1 0x0p+0 111 136 137 0x0p+0 0x1.2222222222222p-1 0x1.82d82d82d82d8p-5 0x1.2222222222222p-1 1 1 0x1.9p+4
UpdateScroll 0x1.2aaaaaaaaaaabp-1 0x0p+0 111 136 137 0x0p+0 0x1.2aaaaaaaaaaabp-1 0x1.8e38e38e38e3ap-5 0x1.2aaaaaaaaaaabp-1 1 1 0x1.9p+4
UpdateScroll 0x1.3333333333333p-1 0x0p+0 111 136 137 0x0p+0 0x1.3333333333333p-1 0x1.999999999999ap-5 0x1.3333333333333p-1 1 1 0x1.9p+4
UpdateScroll 0x1.3bbbbbbbbbbbcp-1 0x0p+0 111 136 137 0x0p+0 0x1.3bbbbbbbbbbbcp-1 0x1.a4fa4fa4fa4fbp-5 0x1.3bbbbbbbbbbbcp-1 1 1 0x1.9p+4
UpdateScroll 0x1.4444444444444p-1 0x0p+0 111 136 137 0x0p+0 0x1.4444444444444p-1 0x1.b05b05b05b05bp-5 0x1.4444444444444p-1 1 1 0x1.9p+4
UpdateScroll 0x1.4cccccccccccdp-1 0x0p+0 111 136 137 0x0p+0 0x1.4cccccccccccdp-1 0x1.bbbbbbbbbbbbcp-5 0x1.4cccccccccccdp-1 1 1 0x1.9p+4
Zoom 0x1.199999999999ap+0 0x1p-1 108 136 137 0x0p+0 0x1.4cccccccccccdp-1 0x1.8a6dfc3518a6ep-5 0x1.4cccccccccccdp-1 1 1 0x1.cp+4
UpdateScroll 0x1.5555555555555p-1 0x0p+0 108 136 137 0x0p+0 0x1.5555555555555p-1 0x1.948b0fcd6e9ep-5 0x1.5555555555555p-1 1 1 0x1.cp+4
UpdateScroll 0x1.5dddddddddddep-1 0x0p+0 108 136 137 0x0p+0 0x1.5dddddddddddep-1 0x1.9ea82365c4952p-5 0x1.5dddddddddddep-1 1 1 0x1.cp+4
UpdateScroll 0x1.6666666666666p-1 0x0p+0 108 136 137 0x0p+0 0x1.6666666666666p-1 0x1.a8c536fe1a8c5p-5 0x1.6666666666666p-1 1 1 0x1.cp+4
UpdateScroll 0x1.6eeeeeeeeeeefp-1 0x0p+0 108 136 137 0x0p+0 0x1.6eeeeeeeeeeefp-1 0x1.b2e24a9670837p-5 0x1.6eeeeeeeeeeefp-1 1 1 0x1.cp+4
UpdateScroll 0x1.7777777777777p-1 0x0p+0 108 136 137 0x0p+0 0x1.7777777777777p-1 0x1.bcff5e2ec67a9p-5 0x1.7777777777777p-1 1 1 0x1.cp+4
UpdateScroll 0x1.8p-1 0x0p+0 108 136 137 0x0p+0 0x1.8p-1 0x1.c71c71c71c71bp-5 0x1.8p-1 1 1 0x1.cp+4
UpdateScroll 0x1.8888888888889p-1 0x0p+0 108 136 137 0x0p+0 0x1.8888888888889p-1 0x1.d139855f7268fp-5 0x1.8888888888889p-1 1 1 0x1.cp+4
UpdateScroll 0x1.9111111111111p-1 0x0p+0 108 136 137 0x0p+0 0x1.9111111111111p-1 0x1.db5698f7c8601p-5 0x1.9111111111111p-1 1 1 0x1.cp+4
UpdateScroll 0x1.999999999999ap-1 0x0p+0 108 136 137 0x0p+0 0x1.999999999999ap-1 0x1.e573ac901e573p-5 0x1.999999999999ap-1 1 1 0x1.cp+4
UpdateScroll 0x1.a222222222222p-1 0x0p+0 108 136 137 0x0p+0 0x1.a222222222222p-1 0x1.ef90c028744e6p-5 0x1.a222222222222p-1 1 1 0x1.cp+4
UpdateScroll 0x1.aaaaaaaaaaaabp-1 0x0p+0 108 136 137 0x0p+0 0x1.aaaaaaaaaaaabp-1 0x1.f9add3c0ca458p-5 0x1.aaaaaaaaaaaabp-1 1 1 0x1.cp+4
UpdateScroll 0x1.b333333333333p-1 0x0p+0 108 136 137 0x0p+0 0x1.b333333333333p-1 0x1.01e573ac901e5p-4 0x1.b333333333333p-1 1 1 0x1.cp+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-1 0x0p+0 108 136 137 0x0p+0 0x1.bbbbbbbbbbbbcp-1 0x1.06f3fd78bb19ep-4 0x1.bbbbbbbbbbbbcp-1 1 1 0x1.cp+4
UpdateScroll 0x1.c444444444444p-1 0x0p+0 108 136 137 0x0p+0 0x1.c444444444444p-1 0x1.0c028744e6157p-4 0x1.c444444444444p-1 1 1 0x1.cp+4
UpdateScroll 0x1.ccccccccccccdp-1 0x0p+0 108 136 137 0x0p+0 0x1.ccccccccccccdp-1 0x1.1111111111111p-4 0x1.ccccccccccccdp-1 1 1 0x1.cp+4
UpdateScroll 0x1.d555555555555p-1 0x0p+0 108 136 137 0x0p+0 0x1.d555555555555p-1 0x1.161f9add3c0cap-4 0x1.d555555555555p-1 1 1 0x1.cp+4
UpdateScroll 0x1.ddddddddddddep-1 0x0p+0 108 136 137 0x0p+0 0x1.ddddddddddddep-1 0x1.1b2e24a967083p-4 0x1.ddddddddddddep-1 1 1 0x1.cp+4
UpdateScroll 0x1.e666666666666p-1 0x0p+0 108 136 137 0x0p+0 0x1.e666666666666p-1 0x1.203cae759203cp-4 0x1.e666666666666p-1 1 1 0x1.cp+4
UpdateScroll 0x1.eeeeeeeeeeeefp-1 0x0p+0 108 136 137 0x0p+0 0x1.eeeeeeeeeeeefp-1 0x1.254b3841bcff6p-4 0x1.eeeeeeeeeeeefp-1 1 1 0x1.cp+4
UpdateScroll 0x1.f777777777777p-1 0x0p+0 108 136 137 0x0p+0 0x1.f777777777777p-1 0x1.2a59c20de7fafp-4 0x1.f777777777777p-1 1 1 0x1.cp+4
SetNumSamples 0x1.14p+7 0x0p+0 108 136 138 0x0p+0 0x1.f777777777777p-1 0x1.2a59c20de7fafp-4 0x1.f777777777777p-1 1 1 0x1.cp+4
AddSample 0x0p+0 0x0p+0 109 137 138 0x0p+0 0x1.f777777777777p-1 0x1.2a59c20de7fafp-4 0x1.f777777777777p-1 1 1 0x1.cp+4
UpdateScroll 0x0p+0 0x0p+0 109 137 138 0x0p+0 0x0p+0 0x0p+0 0x0p+0 1 1 0x1.cp+4
UpdateScroll 0x1.1111111111111p-6 0x0p+0 109 137 138 0x0p+0 0x1.1111111111111p-6 0x1.43a2730abee4dp-10 0x1.1111111111111p-6 1 1 0x1.cp+4
UpdateScroll 0x1.1111111111111p-5 0x0p+0 109 137 138 0x0p+0 0x1.1111111111111p-5 0x1.43a2730abee4dp-9 0x1.1111111111111p-5 1 1 0x1.cp+4
UpdateScroll 0x1.999999999999ap-5 0x0p+0 109 137 138 0x0p+0 0x1.999999999999ap-5 0x1.e573ac901e573p-9 0x1.999999999999ap-5 1 1 0x1.cp+4
UpdateScroll 0x1.1111111111111p-4 0x0p+0 109 137 138 0x0p+0 0x1.1111111111111p-4 0x1.43a2730abee4dp-8 0x1.1111111111111p-4 1 1 0x1.cp+4
UpdateScroll 0x1.5555555555555p-4 0x0p+0 109 137 138 0x0p+0 0x1.5555555555555p-4 0x1.948b0fcd6e9ep-8 0x1.5555555555555p-4 1 1 0x1.cp+4
UpdateScroll 0x1.999999999999ap-4 0x0p+0 109 137 138 0x0p+0 0x1.999999999999ap-4 0x1.e573ac901e573p-8 0x1.999999999999ap-4 1 1 0x1.cp+4
UpdateScroll 0x1.ddddddddddddep-4 0x0p+0 109 137 138 0x0p+0 0x1.ddddddddddddep-4 0x1.1b2e24a967083p-7 0x1.ddddddddddddep-4 1 1 0x1.cp+4
UpdateScroll 0x1.1111111111111p-3 0x0p+0 109 137 138 0x0p+0 0x1.1111111111111p-3 0x1.43a2730abee4dp-7 0x1.1111111111111p-3 1 1 0x1.cp+4
UpdateScroll 0x1.3333333333333p-3 0x0p+0 109 137 138 0x0p+0 0x1.3333333333333p-3 0x1.6c16c16c16c16p-7 0x1.3333333333333p-3 1 1 0x1.cp+4
UpdateScroll 0x1.5555555555555p-3 0x0p+0 109 137 138 0x0p+0 0x1.5555555555555p-3 0x1.948b0fcd6e9ep-7 0x1.5555555555555p-3 1 1 0x1.cp+4
UpdateScroll 0x1.7777777777777p-3 0x0p+0 109 137 138 0x0p+0 0x1.7777777777777p-3 0x1.bcff5e2ec67a9p-7 0x1.7777777777777p-3 1 1 0x1.cp+4
UpdateScroll 0x1.999999999999ap-3 0x0p+0 109 137 138 0x0p+0 0x1.999999999999ap-3 0x1.e573ac901e573p-7 0x1.999999999999ap-3 1 1 0x1.cp+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-3 0x0p+0 109 137 138 0x0p+0 0x1.bbbbbbbbbbbbcp-3 0x1.06f3fd78bb19ep-6 0x1.bbbbbbbbbbbbcp-3 1 1 0x1.cp+4
UpdateScroll 0x1.ddddddddddddep-3 0x0p+0 109 137 138 0x0p+0 0x1.ddddddddddddep-3 0x1.1b2e24a967083p-6 0x1.ddddddddddddep-3 1 1 0x1.cp+4
UpdateScroll 0x1p-2 0x0p+0 109 137 138 0x0p+0 0x1p-2 0x1.2f684bda12f68p-6 0x1p-2 1 1 0x1.cp+4
UpdateScroll 0x1.1111111111111p-2 0x0p+0 109 137 138 0x0p+0 0x1.1111111111111p-2 0x1.43a2730abee4dp-6 0x1.1111111111111p-2 1 1 0x1.cp+4
UpdateScroll 0x1.2222222222222p-2 0x0p+0 109 137 138 0x0p+0 0x1.2222222222222p-2 0x1.57dc9a3b6ad31p-6 0x1.2222222222222p-2 1 1 0x1.cp+4
UpdateScroll 0x1.3333333333333p-2 0x0p+0 109 137 138 0x0p+0 0x1.3333333333333p-2 0x1.6c16c16c16c16p-6 0x1.3333333333333p-2 1 1 0x1.cp+4
UpdateScroll 0x1.4444444444444p-2 0x0p+0 109 137 138 0x0p+0 0x1.4444444444444p-2 0x1.8050e89cc2afbp-6 0x1.4444444444444p-2 1 1 0x1.cp+4
Zoom 0x1.199999999999ap+0 0x1p-1 106 137 138 0x0p+0 0x1.4444444444444p-2 0x1.59e26af37c049p-6 0x1.4444444444444p-2 1 1 0x1.fp+4
UpdateScroll 0x1.5555555555555p-2 0x0p+0 106 137 138 0x0p+0 0x1.5555555555555p-2 0x1.6c16c16c16c17p-6 0x1.5555555555555p-2 1 1 0x1.fp+4
UpdateScroll 0x1.6666666666666p-2 0x0p+0 106 137 138 0x0p+0 0x1.6666666666666p-2 0x1.7e4b17e4b17e5p-6 0x1.6666666666666p-2 1 1 0x1.fp+4
UpdateScroll 0x1.7777777777777p-2 0x0p+0 106 137 138 0x0p+0 0x1.7777777777777p-2 0x1.907f6e5d4c3b3p-6 0x1.7777777777777p-2 1 1 0x1.fp+4
UpdateScroll 0x1.8888888888889p-2 0x0p+0 106 137 138 0x0p+0 0x1.8888888888889p-2 0x1.a2b3c4d5e6f82p-6 0x1.8888888888889p-2 1 1 0x1.fp+4
UpdateScroll 0x1.999999999999ap-2 0x0p+0 106 137 138 0x0p+0 0x1.999999999999ap-2 0x1.b4e81b4e81b4fp-6 0x1.999999999999ap-2 1 1 0x1.fp+4
UpdateScroll 0x1.aaaaaaaaaaaabp-2 0x0p+0 106 137 138 0x0p+0 0x1.aaaaaaaaaaaabp-2 0x1.c71c71c71c71ep-6 0x1.aaaaaaaaaaaabp-2 1 1 0x1.fp+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-2 0x0p+0 106 137 138 0x0p+0 0x1.bbbbbbbbbbbbcp-2 0x1.d950c83fb72ebp-6 0x1.bbbbbbbbbbbbcp-2 1 1 0x1.fp+4
UpdateScroll 0x1.ccccccccccccdp-2 0x0p+0 106 137 138 0x0p+0 0x1.ccccccccccccdp-2 0x1.eb851eb851ebap-6 0x1.ccccccccccccdp-2 1 1 0x1.fp+4
UpdateScroll 0x1.ddddddddddddep-2 0x0p+0 106 137 138 0x0p+0 0x1.ddddddddddddep-2 0x1.fdb97530eca87p-6 0x1.ddddddddddddep-2 1 1 0x1.fp+4
UpdateScroll 0x1.eeeeeeeeeeeefp-2 0x0p+0 106 137 138 0x0p+0 0x1.eeeeeeeeeeeefp-2 0x1.07f6e5d4c3b2bp-5 0x1.eeeeeeeeeeeefp-2 1 1 0x1.fp+4
UpdateScroll 0x1p-1 0x0p+0 106 137 138 0x0p+0 0x1p-1 0x1.1111111111112p-5 0x1p-1 1 1 0x1.fp+4
UpdateScroll 0x1.0888888888889p-1 0x0p+0 106 137 138 0x0p+0 0x1.0888888888889p-1 0x1.1a2b3c4d5e6f9p-5 0x1.0888888888889p-1 1 1 0x1.fp+4
UpdateScroll 0x1.1111111111111p-1 0x0p+0 106 137 138 0x0p+0 0x1.1111111111111p-1 0x1.23456789abcdfp-5 0x1.1111111111111p-1 1 1 0x1.fp+4
UpdateScroll 0x1.199999999999ap-1 0x0p+0 106 137 138 0x0p+0 0x1.199999999999ap-1 0x1.2c5f92c5f92c7p-5 0x1.199999999999ap-1 1 1 0x1.fp+4
UpdateScroll 0x1.2222222222222p-1 0x0p+0 106 137 138 0x0p+0 0x1.2222222222222p-1 0x1.3579be02468adp-5 0x1.2222222222222p-1 1 1 0x1.fp+4
UpdateScroll 0x1.2aaaaaaaaaaabp-1 0x0p+0 106 137 138 0x0p+0 0x1.2aaaaaaaaaaabp-1 0x1.3e93e93e93e95p-5 0x1.2aaaaaaaaaaabp-1 1 1 0x1.fp+4
UpdateScroll 0x1.3333333333333p-1 0x0p+0 106 137 138 0x0p+0 0x1.3333333333333p-1 0x1.47ae147ae147bp-5 0x1.3333333333333p-1 1 1 0x1.fp+4
UpdateScroll 0x1.3bbbbbbbbbbbcp-1 0x0p+0 106 137 138 0x0p+0 0x1.3bbbbbbbbbbbcp-1 0x1.50c83fb72ea63p-5 0x1.3bbbbbbbbbbbcp-1 1 1 0x1.fp+4
UpdateScroll 0x1.4444444444444p-1 0x0p+0 106 137 138 0x0p+0 0x1.4444444444444p-1 0x1.59e26af37c049p-5 0x1.4444444444444p-1 1 1 0x1.fp+4
UpdateScroll 0x1.4cccccccccccdp-1 0x0p+0 106 137 138 0x0p+0 0x1.4cccccccccccdp-1 0x1.62fc962fc9631p-5 0x1.4cccccccccccdp-1 1 1 0x1.fp+4
UpdateScroll 0x1.5555555555555p-1 0x0p+0 106 137 138 0x0p+0 0x1.5555555555555p-1 0x1.6c16c16c16c17p-5 0x1.5555555555555p-1 1 1 0x1.fp+4
UpdateScroll 0x1.5dddddddddddep-1 0x0p+0 106 137 138 0x0p+0 0x1.5dddddddddddep-1 0x1.7530eca8641ffp-5 0x1.5dddddddddddep-1 1 1 0x1.fp+4
UpdateScroll 0x1.6666666666666p-1 0x0p+0 106 137 138 0x0p+0 0x1.6666666666666p-1 0x1.7e4b17e4b17e5p-5 0x1.6666666666666p-1 1 1 0x1.fp+4
UpdateScroll 0x1.6eeeeeeeeeeefp-1 0x0p+0 106 137 138 0x0p+0 0x1.6eeeeeeeeeeefp-1 0x1.87654320fedccp-5 0x1.6eeeeeeeeeeefp-1 1 1 0x1.fp+4
UpdateScroll 0x1.7777777777777p-1 0x0p+0 106 137 138 0x0p+0 0x1.7777777777777p-1 0x1.907f6e5d4c3b3p-5 0x1.7777777777777p-1 1 1 0x1.fp+4
UpdateScroll 0x1.8p-1 0x0p+0 106 137 138 0x0p+0 0x1.8p-1 0x1.999999999999bp-5 0x1.8p-1 1 1 0x1.fp+4
UpdateScroll 0x1.8888888888889p-1 0x0p+0 106 137 138 0x0p+0 0x1.8888888888889p-1 0x1.a2b3c4d5e6f82p-5 0x1.8888888888889p-1 1 1 0x1.fp+4
UpdateScroll 0x1.9111111111111p-1 0x0p+0 106 137 138 0x0p+0 0x1.9111111111111p-1 0x1.abcdf01234568p-5 0x1.9111111111111p-1 1 1 0x1.fp+4
